"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.33",4,1,0,0.799044777689143,"ut-ut",-0.0856635164522276,-0.085781707881157,0.329601742679,0.030655868794281,0.1,"not chaotic",0.269516239842209,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.33",4,1,1,0.755035469880816,"ut-ut",-0.0891256844705029,-0.0900123009224791,0.33689674414004,0.0306794437951686,0.2,"not chaotic",0.27676503430151,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.33",5,1,0.1,0.745172447960516,"ut-ut",-0.0525586469045667,-0.0525951818038288,0.238827242542029,0.0164526058674039,0.3,"not chaotic",0.206580135041917,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.34",2,1,0,0.647059584581143,"ut-ut",-0.333628918544016,-0.341724183158398,0.358496263360323,0.043312079741255,0.01,"not chaotic",0.273604587067463,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.34",3,1,0,0.896326293405376,"ut-ut",-0.0595752414910432,-0.0658209046658588,0.117344792680344,0.0251647629191088,0.1,"not chaotic",0.0680218573588908,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.34",3,1,0,0.667012737414924,"ut-ut",-0.103403211761097,-0.104985485339599,0.0891019120072684,0.0383112031170905,0.2,"not chaotic",0.014011953897771,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.34",2,2,0.3,0.62514268345698,"ut-ut",-0.0486527119520003,-0.0502258804062997,0.111510637749286,0.131374613780833,0.3,"not chaotic",-0.145983605261147,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.34",4,1,0,0.789845930969565,"ut-ut",-0.079610829589106,-0.0805796065210237,0.157263374707417,0.0179768445979297,0.01,"not chaotic",0.122028759295475,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.34",5,2,0.3,0.806614870911424,"ut-ut",-0.0168571321918167,-0.0177266745419016,0.0269513768394346,0.0793244175065907,0.1,"not chaotic",-0.128524481473483,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.34",5,1,0.3,0.806090272970438,"ut-ut",-0.0169919880701987,-0.0177592906997511,0.1596710658272,0.00183273413494423,0.2,"not chaotic",0.156078906922709,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.34",4,1,0,0.627825994001678,"ut-ut",-0.068376066701508,-0.0692866711745174,0.213575502448076,0.0298762478632722,0.3,"not chaotic",0.155018056636062,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.34",3,1,0,0.840149042952877,"ut-ut",-0.0865194337761361,-0.0874883936867489,0.368884037287514,0.0279858888395718,0.01,"not chaotic",0.314031695161953,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.34",4,1,0,0.782812811557521,"ut-ut",-0.0787966673961659,-0.0793822984981429,0.309370201289851,0.0288971516538897,0.1,"not chaotic",0.252731784048227,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.34",4,1,0,0.720241055602049,"ut-ut",-0.0871890693249713,-0.0877364351802061,0.269051971223366,0.0246007248879001,0.2,"not chaotic",0.220834550443082,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.34",3,1,0.75,0.525505890595671,"ut-ut",-0.25448935400642,-0.263808318417316,0.359784843736018,0.0605652467609621,0.3,"not chaotic",0.241076960084532,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.34",3,1,0,0.840592506652817,"ut-ut",-0.0932875453350127,-0.0935193638235483,0.331682549777753,0.0715630983776064,0.01,"not chaotic",0.191418876957644,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.34",4,1,0,0.818481497475651,"ut-ut",-0.0642835323539095,-0.0645370399155316,0.300412780691492,0.0265899912694812,0.1,"not chaotic",0.248296397803309,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.34",3,1,0,0.737974200025414,"ut-ut",-0.11922735761638,-0.119549670930975,0.314672870236722,0.0523511841036412,0.2,"not chaotic",0.212064549393585,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.34",6,1,0,0.635780856547563,"ut-ut",-0.111151218672952,-0.111570298602521,0.160993454811894,0.00351855999968603,0.3,"not chaotic",0.154097077212509,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.34",3,1,0,0.836797964936607,"ut-ut",-0.104372502202666,-0.104440679798445,0.448622143874924,0.066485176073352,0.01,"not chaotic",0.318311198771154,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.34",4,1,0.5,0.775279985037348,"ut-ut",-0.0675526701311909,-0.0680680845034604,0.355927735965828,0.0318622764250683,0.1,"not chaotic",0.293477674172694,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.34",4,1,0,0.756612193959686,"ut-ut",-0.0858051927173776,-0.0858352724263052,0.365513429001131,0.0317120278904756,0.2,"not chaotic",0.303357854335799,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.34",5,1,0,0.698090295106469,"ut-ut",-0.0644652496591352,-0.0645396856033639,0.248822887400842,0.0286162617702857,0.3,"not chaotic",0.192735014331082,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.35",4,1,0,0.852762916190812,"ut-ut",-0.0326776525924481,-0.0361950396940952,0.15161130336105,0.0323463339507661,0.01,"not chaotic",0.0882124888175484,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.35",4,1,0.5,0.846451263015362,"ut-ut",-0.0286861897662491,-0.041163075667898,0.0782819511170476,0.0102848407052515,0.1,"not chaotic",0.0581236633347547,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.35",4,1,0.1,0.587832726686398,"ut-ut",-0.0721436235248807,-0.0789343291564762,0.184245404959137,0.0154505988414638,0.2,"not chaotic",0.153962231229868,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.35",3,1,0,0.428212259866786,"ut-ut",-0.230074082177387,-0.238180752956459,0.320314017475245,0.0248747564164871,0.3,"not chaotic",0.27155949489893,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.35",4,1,0,0.745037600103502,"ut-ut",-0.067753829495513,-0.0694420689236643,0.229577503920869,0.0103793194057047,0.01,"not chaotic",0.209234037885688,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.35",6,1,0,0.84499548604815,"ut-ut",-0.0311669038793953,-0.0325114696825261,0.187082651763363,0.0126847614392963,0.1,"not chaotic",0.162220519342342,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.35",5,2,3,0.774254010224666,"ut-ut",-0.00658338608103247,-0.0248724456677052,0.121425362045643,0.0080692038481578,0.2,"not chaotic",0.105609722503254,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.35",6,1,0,0.660773719978174,"ut-ut",-0.0326701965939103,-0.0340320064047031,0.161447928082256,0.00185622338772284,0.3,"not chaotic",0.157809730242319,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.35",3,1,0,0.827516721002184,"ut-ut",-0.102636925113022,-0.103025960509952,0.325888352879101,0.0421280221043206,0.01,"not chaotic",0.243317429554633,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.35",6,1,1.5,0.846351955984513,"ut-ut",-0.0254391856535434,-0.0281351628638296,0.117826615209723,0.00496485881711556,0.1,"not chaotic",0.108095491928176,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.35",5,1,0,0.809008156982426,"ut-ut",-0.033613706528881,-0.0338504661649304,0.156197940988769,0.0101654777328368,0.2,"not chaotic",0.136273604632409,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.35",6,1,0,0.677116003915076,"ut-ut",-0.0896780817094997,-0.0899284990650723,0.152218050530897,0.00734597181999111,0.3,"not chaotic",0.137819945763714,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.35",3,1,0,0.767878524148192,"ut-ut",-0.176557608232529,-0.176764218050971,0.408306290438586,0.0398687212956176,0.01,"not chaotic",0.330163596699175,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.35",5,1,0.1,0.755022021763847,"ut-ut",-0.0688618231959964,-0.0692425296415113,0.207847386471321,0.014864402240107,0.1,"not chaotic",0.178713158080711,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.35",4,1,0,0.760364911323164,"ut-ut",-0.0790425225678129,-0.0794518680923381,0.2715269174526,0.0219576659632158,0.2,"not chaotic",0.228489892164697,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.35",4,1,2,0.725393266218463,"ut-ut",-0.0599686962120689,-0.0651554983598331,0.252327215500113,0.0168265445439226,0.3,"not chaotic",0.219347188194025,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.35",3,1,0,0.828775390180683,"ut-ut",-0.106496618689064,-0.106528286622164,0.445733242093205,0.0689918711945364,0.01,"not chaotic",0.310509174551914,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.35",3,1,0,0.815240013551721,"ut-ut",-0.1150567542841,-0.115134646008261,0.419978639986736,0.0669824944639889,0.1,"not chaotic",0.288692950837318,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.35",4,1,0,0.731355538734228,"ut-ut",-0.100207266326925,-0.100261314635447,0.344416002282302,0.0275461527660852,0.2,"not chaotic",0.290425542860775,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.35",4,1,0,0.681952542787534,"ut-ut",-0.111787883022373,-0.111937710890826,0.342101404464868,0.0333494654047716,0.3,"not chaotic",0.276736452271516,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.36",2,1,2,0.865281419564535,"ut-ut",0.0142172522889349,-0.0305758230367755,0.272544514951307,0.0496185647929872,0.01,"not chaotic",0.175292127957052,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.36",3,1,2,0.797505739690409,"ut-ut",-0.02696191059339,-0.0680358174710748,0.214032950193107,0.00360456887756703,0.1,"not chaotic",0.206967995193076,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.36",3,1,0,0.65180433532059,"ut-ut",-0.118058949119476,-0.122687639632422,0.249179240845363,0.0153109920869472,0.2,"not chaotic",0.219169696354946,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.36",5,1,0.1,0.586724362643082,"ut-ut",-0.040083536688205,-0.0436877560428876,0.0606633804333972,0.0156759791491838,0.3,"not chaotic",0.029938461300997,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.36",3,1,0,0.751325069884407,"ut-ut",-0.135522606695701,-0.137581488744499,0.266939434263519,0.030140110506352,0.01,"not chaotic",0.207864817671069,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.36",4,1,0,0.79801699451233,"ut-ut",-0.0392274106594086,-0.0400891615704342,0.174191243839433,0.00631694572649805,0.1,"not chaotic",0.161810030215497,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.36",6,1,0,0.746776855626422,"ut-ut",-0.01097057902095,-0.0115336579558278,0.0771317579642054,0.00391567808814596,0.2,"not chaotic",0.0694570289114393,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.36",5,1,0,0.639496647678482,"ut-ut",-0.0640850928740208,-0.0655981260964438,0.170079161966923,0.00314162048036807,0.3,"not chaotic",0.163921585825402,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.36",4,1,0,0.805537066057278,"ut-ut",-0.0585393505580378,-0.0588902106122228,0.289397595866808,0.0179591712912275,0.01,"not chaotic",0.254197620136002,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.36",4,1,0,0.780234318630936,"ut-ut",-0.0719367255080291,-0.0722468061317359,0.248707832329356,0.00961481058886857,0.1,"not chaotic",0.229862803575174,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.36",4,1,0,0.705797898391323,"ut-ut",-0.0892512203129827,-0.0900825222374508,0.317083024709805,0.0256599044611755,0.2,"not chaotic",0.266789611965901,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.36",6,1,1,0.635180727505969,"ut-ut",-0.0507589137553958,-0.052482874252723,0.14595361837756,0.00718910581589049,0.3,"not chaotic",0.131862970978415,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.36",3,1,0,0.825259354805557,"ut-ut",-0.0941594767177608,-0.0947065129812072,0.357541705930859,0.0489905424721878,0.01,"not chaotic",0.261520242685371,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.36",6,1,0.75,0.766339762247119,"ut-ut",-0.0936049066298096,-0.0959110744718506,0.201916871000518,0.0105841227325055,0.1,"not chaotic",0.181171990444807,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.36",6,1,0,0.717030589706473,"ut-ut",-0.0495912091777091,-0.0497515174471363,0.189903073665253,0.00602356878666628,0.2,"not chaotic",0.178096878843387,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.36",4,1,0,0.693187068586329,"ut-ut",-0.0977817585177309,-0.0982286692790581,0.26395003684265,0.0276320267849777,0.3,"not chaotic",0.209791264344094,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.36",3,1,0,0.839528025988852,"ut-ut",-0.109867742954891,-0.109970830394779,0.444559931919109,0.0708524728598464,0.01,"not chaotic",0.30568908511381,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.36",4,1,0,0.808886369209451,"ut-ut",-0.0722076765074485,-0.0722371063141604,0.340692018886877,0.0244699261227823,0.1,"not chaotic",0.292730963686224,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.36",4,1,0,0.73940366489478,"ut-ut",-0.110257358883127,-0.110306174806024,0.341028585553908,0.029693296726343,0.2,"not chaotic",0.282829723970276,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.36",5,1,2,0.655745005415004,"ut-ut",-0.051153189689696,-0.0534527539273252,0.20589814441254,0.0208993902592358,0.3,"not chaotic",0.164935339504438,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.37",4,1,0,0.764431564513516,"ut-ut",-0.0766536043306404,-0.0807377757525296,0.0557410333388262,0.0113021098277566,0.01,"not chaotic",0.0335888980764233,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.37",4,1,0,0.800566485181151,"ut-ut",-0.0681298596639525,-0.0719325663677732,-0.0233011592971166,0.00984813090638165,0.1,"not chaotic",-0.0426034958736246,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.37",3,1,0,0.80155971209579,"ut-ut",-0.080075145616858,-0.081678091891172,0.20659856013887,0.00732960349087309,0.2,"not chaotic",0.192232537296759,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.37",4,1,0,0.589386344632453,"ut-ut",-0.0517122330457732,-0.0551450553552367,0.1336128827141,0.0157852728434463,0.3,"not chaotic",0.102673747940945,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.37",6,1,0,0.847354174825868,"ut-ut",-0.0120825757762976,-0.0139486366090601,0.126943105973544,0.00703559200431703,0.01,"not chaotic",0.113153345645083,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.37",5,1,0,0.776543611518901,"ut-ut",-0.128150441313424,-0.130977040109776,0.223989489234747,0.00178037617508141,0.1,"not chaotic",0.220499951931587,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.37",5,1,0.5,0.745500474419289,"ut-ut",-0.0273428172529816,-0.0301644134336285,0.176345761646422,0.00983937068809556,0.2,"not chaotic",0.157060595097755,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.37",1,1,0,0.506837419583955,"ut-ut",-0.376192935803959,-0.376446482054475,0.647965034791907,0.381874093094966,0.3,"not chaotic",-0.100508187674226,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.37",4,1,2,0.805472385606504,"ut-ut",-0.0462508119756071,-0.052424331778367,0.303325712223053,0.0121453447032285,0.01,"not chaotic",0.279520836604725,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
