"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
151,"TinkerbellPeriodic","periodic",0.2,75,"Sim.25",3,3,0,0.979627231426379,"gr-log",-0.0024625119099317,-0.00263630786394625,0.0900469156228459,0.114871781520505
152,"TinkerbellPeriodic","periodic",0.3,75,"Sim.25",3,2,6,0.957261441810507,"ut-ut",-0.0476794826745057,-0.0546735553348738,0.125286714230732,0.0907763574006953
153,"TinkerbellPeriodic","periodic",0.01,100,"Sim.25",2,1,1.5,0.996834550114888,"gr-ut",-0.0912698189660018,-0.0993611882957614,0.258388245339845,0.0717310378219555
154,"TinkerbellPeriodic","periodic",0.1,100,"Sim.25",4,1,8,0.995356245842535,"gr-ut",-0.106663232278794,-0.120577027498891,0.139566478790119,0.0133434928057953
155,"TinkerbellPeriodic","periodic",0.2,100,"Sim.25",6,3,0,0.980651826837601,"gr-ut",0.00579911628489392,0.00438387842519032,0.0545851735917159,0.0678523133231294
156,"TinkerbellPeriodic","periodic",0.3,100,"Sim.25",3,6,6,0.970398590021992,"gr-log",-0.0119527674118174,-0.013382817159711,0.152420250118342,0.109607505589528
157,"TinkerbellPeriodic","periodic",0.01,250,"Sim.25",2,1,1.5,0.997403796910145,"gr-ut",-0.0885124803402279,-0.0905642252547587,0.320433427485728,0.123292944976053
158,"TinkerbellPeriodic","periodic",0.1,250,"Sim.25",3,1,8,0.995371214299262,"gr-ut",-0.247474032174064,-0.251536108096337,0.276235536946646,0.0538656386695703
159,"TinkerbellPeriodic","periodic",0.2,250,"Sim.25",5,2,6,0.985598984026194,"ut-ut",-0.081056403640267,-0.0841802528776761,0.0770172777514774,0.113651841685722
160,"TinkerbellPeriodic","periodic",0.3,250,"Sim.25",4,1,8,0.965464272443586,"gr-log",-0.201281469820968,-0.206644177965758,0.236433601629046,0.021817724318684
161,"VioletNoiseStochastic","stochastic",0,25,"Sim.25",4,1,0,0.190528375800775,"ut-ut",-0.0980022425361266,-0.103057734813637,0.292083730020724,0.0216486176660918
162,"VioletNoiseStochastic","stochastic",0.1,25,"Sim.25",1,1,0,0.337773482403332,"ut-ut",-0.416339187510693,-0.422404103863981,0.614303977993832,0.322298958217857
163,"VioletNoiseStochastic","stochastic",0.2,25,"Sim.25",3,1,0,0.40536697370348,"ut-ut",-0.133542778569435,-0.147909165273316,0.187849603823504,0.0289774358605913
164,"VioletNoiseStochastic","stochastic",0.3,25,"Sim.25",3,1,0.75,0.289635258727172,"ut-ut",-0.171003100783086,-0.194014899338935,0.400848911393828,0.0608062119323588
165,"VioletNoiseStochastic","stochastic",0,50,"Sim.25",3,1,2,0.465965586028583,"ut-ut",-0.281684829960873,-0.295569880457898,0.321931467299547,0.0228145611374328
166,"VioletNoiseStochastic","stochastic",0.1,50,"Sim.25",2,1,0,0.50338459302096,"ut-ut",-0.306225495770465,-0.307992144625202,0.350213278497183,0.154840484659398
167,"VioletNoiseStochastic","stochastic",0.2,50,"Sim.25",3,1,0,0.438752547192205,"ut-ut",-0.310109723020623,-0.315218226280992,0.331831502992058,0.0544455509926131
168,"VioletNoiseStochastic","stochastic",0.3,50,"Sim.25",1,1,0,0.587864572269506,"ut-ut",-0.249360880394844,-0.250141176623021,0.733579250313613,0.351886686067872
169,"VioletNoiseStochastic","stochastic",0,75,"Sim.25",4,1,0,0.340411987265458,"ut-ut",-0.294800631325043,-0.295418915519784,0.283273019378026,0.0391827611464629
170,"VioletNoiseStochastic","stochastic",0.1,75,"Sim.25",3,1,0,0.480140625181174,"ut-ut",-0.208319369059769,-0.208890351655273,0.373706232635548,0.0732893266170634
171,"VioletNoiseStochastic","stochastic",0.2,75,"Sim.25",4,1,0.5,0.615309530265202,"ut-ut",-0.290536788401907,-0.293258493993723,0.274766593243946,0.0331633208016415
172,"VioletNoiseStochastic","stochastic",0.3,75,"Sim.25",5,1,0,0.510186595512237,"ut-ut",-0.0864993917706156,-0.0870756932554639,0.225562261455884,0.0081973796036175
173,"VioletNoiseStochastic","stochastic",0,100,"Sim.25",6,1,0,0.41548442242205,"ut-ut",-0.148412421238978,-0.148698871823894,0.180266966313499,0.00334669074124188
174,"VioletNoiseStochastic","stochastic",0.1,100,"Sim.25",4,1,0,0.551514606870129,"ut-ut",-0.441934341047416,-0.444630098104101,0.331729257956365,0.0439949669210249
175,"VioletNoiseStochastic","stochastic",0.2,100,"Sim.25",5,1,0,0.506483880831764,"ut-ut",-0.162461498275366,-0.163115867556463,0.217597984824776,0.00796549204893097
176,"VioletNoiseStochastic","stochastic",0.3,100,"Sim.25",4,1,0,0.502509361644678,"ut-ut",-0.25994062805716,-0.260642355051707,0.33251864980249,0.0364737563305802
177,"VioletNoiseStochastic","stochastic",0,250,"Sim.25",5,1,0,0.500021196165521,"ut-ut",-0.339371508079425,-0.339551323937165,0.302936491501107,0.02660474158451
178,"VioletNoiseStochastic","stochastic",0.1,250,"Sim.25",5,1,0,0.502361583231282,"ut-ut",-0.304425087669931,-0.304661223396707,0.303589790581706,0.0408275877064252
179,"VioletNoiseStochastic","stochastic",0.2,250,"Sim.25",5,1,0,0.497777035187851,"ut-ut",-0.345766897931235,-0.345970925681886,0.289515774870463,0.0231803129198981
180,"VioletNoiseStochastic","stochastic",0.3,250,"Sim.25",6,1,0,0.516091164262922,"ut-ut",-0.199234514340508,-0.199355079843605,0.246481380192061,0.0204829537028958
1,"AR2Stochastic","stochastic",0,25,"Sim.26",1,2,6,0.101131287376389,"ut-ut",0.304078737740283,0.252896630234387,0.481152756183035,0.284028938364702
2,"AR2Stochastic","stochastic",0.1,25,"Sim.26",2,1,2,-0.0531103629566141,"ut-ut",-0.49376467403363,-0.514368181675518,0.256214992792364,0.117079888204649
3,"AR2Stochastic","stochastic",0.2,25,"Sim.26",1,5,4,0.0619312849637338,"ut-ut",0.000567349522330177,-0.0209095833380244,0.545947757203894,0.296474266515738
4,"AR2Stochastic","stochastic",0.3,25,"Sim.26",3,1,1.5,0.337613058125864,"ut-ut",-0.197538230015726,-0.211122235548493,0.231140359077971,0.0258107286282448
5,"AR2Stochastic","stochastic",0,50,"Sim.26",1,4,3,0.342338893670427,"ut-ut",-0.0418980192861545,-0.0627164099766075,0.572074798990865,0.358138998618711
6,"AR2Stochastic","stochastic",0.1,50,"Sim.26",2,3,1.5,0.144768843039195,"ut-ut",-0.195044690965922,-0.214242403383918,0.250588398380156,0.237753458357602
7,"AR2Stochastic","stochastic",0.2,50,"Sim.26",1,1,0,0.305382394487184,"ut-ut",-0.516246093854781,-0.516949206396357,0.802197324074108,0.406426110658264
8,"AR2Stochastic","stochastic",0.3,50,"Sim.26",5,1,4,0.2227859309141,"ut-ut",-0.0292574178953148,-0.0411562209820532,0.203275720761819,0.0144859408223332
9,"AR2Stochastic","stochastic",0,75,"Sim.26",1,2,0,0.0100701399767477,"ut-ut",-0.678122879133719,-0.680736472443951,0.743858070406477,0.458467127476533
10,"AR2Stochastic","stochastic",0.1,75,"Sim.26",3,1,1,0.195202966740126,"ut-ut",-0.219873463000475,-0.221084264809626,0.309394745890647,0.0853407908477078
11,"AR2Stochastic","stochastic",0.2,75,"Sim.26",2,1,0,0.153719513126761,"ut-ut",-0.355329703360296,-0.355554097645896,0.469951193355375,0.178020755919718
12,"AR2Stochastic","stochastic",0.3,75,"Sim.26",1,1,1,0.296292375608206,"ut-ut",-0.433445026276844,-0.437734397117022,0.656971098094218,0.369939421353952
13,"AR2Stochastic","stochastic",0,100,"Sim.26",2,1,0,0.190951969411187,"ut-ut",-0.456458196299154,-0.456624312007309,0.52756100496163,0.142734267937616
14,"AR2Stochastic","stochastic",0.1,100,"Sim.26",2,1,0,0.14719583134512,"ut-ut",-0.471666177465481,-0.47178994599685,0.48178916948159,0.200251106981443
15,"AR2Stochastic","stochastic",0.2,100,"Sim.26",1,1,0,0.030740018802927,"ut-ut",-1.32915061189121,-1.33006125792904,0.872271447090377,0.48485344623563
16,"AR2Stochastic","stochastic",0.3,100,"Sim.26",6,3,0.3,0.145685214231517,"ut-ut",-0.0358632835369041,-0.03604340905195,0.103482078414496,0.13589338268488
17,"AR2Stochastic","stochastic",0,250,"Sim.26",2,1,0,0.148054696533662,"ut-ut",-0.505871340115689,-0.505907805173888,0.562612347764251,0.226213669469187
18,"AR2Stochastic","stochastic",0.1,250,"Sim.26",1,1,0,0.0812194581704028,"ut-ut",-1.17208284949073,-1.17211720355632,0.973346825313768,0.605853766331897
19,"AR2Stochastic","stochastic",0.2,250,"Sim.26",2,1,0,0.0573114152858251,"ut-ut",-0.688170914855522,-0.68821731327585,0.563885673889823,0.247096093500484
20,"AR2Stochastic","stochastic",0.3,250,"Sim.26",1,1,0,0.1758220753985,"ut-ut",-0.830188964877416,-0.83020552065011,1.00491526279809,0.573005509393739
21,"CompetitionChaotic","chaotic",0.01,25,"Sim.26",1,1,0,0.999952884989896,"gr-ut",0.361684674026961,0.302504661432968,0.375404664068989,0.0374294921385549
22,"CompetitionChaotic","chaotic",0.1,25,"Sim.26",1,1,0,0.997807245940844,"gr-ut",0.399004206369075,0.260976702918754,0.606497497320243,0.0629190119051836
23,"CompetitionChaotic","chaotic",0.2,25,"Sim.26",1,1,6,0.986149698978439,"gr-log",0.465556786991962,0.383610191213194,0.422794279820447,0.124889309125849
24,"CompetitionChaotic","chaotic",0.3,25,"Sim.26",1,1,0,0.977457423578827,"gr-ut",0.339386855116228,0.22455742424671,0.606159268257074,0.140965222733159
25,"CompetitionChaotic","chaotic",0.01,50,"Sim.26",1,1,0,0.999972944653299,"gr-ut",0.377716758125552,0.340103957364732,0.363429893571817,0.00539534818780626
26,"CompetitionChaotic","chaotic",0.1,50,"Sim.26",1,1,6,0.995650865782506,"gr-log",0.201022622716044,0.173829764757709,0.349350175056222,0.0566660338636158
27,"CompetitionChaotic","chaotic",0.2,50,"Sim.26",4,1,3,0.985489803853776,"gr-ut",0.296910620468821,0.280651227902398,0.340920252429314,0.0237952717512935
28,"CompetitionChaotic","chaotic",0.3,50,"Sim.26",1,1,0,0.978319533548701,"gr-ut",0.365620111214304,0.330550704118608,0.578152340812736,0.180772569424064
29,"CompetitionChaotic","chaotic",0.01,75,"Sim.26",1,1,0,0.999970144631412,"gr-ut",0.361286054889349,0.333672567030818,0.359588377617483,0.0271625772584203
30,"CompetitionChaotic","chaotic",0.1,75,"Sim.26",1,1,0,0.99799085841183,"gr-ut",0.242880822726924,0.211028296894627,0.512822564826248,0.10577177356637
31,"CompetitionChaotic","chaotic",0.2,75,"Sim.26",1,1,0,0.985590650910465,"gr-ut",0.358262204710555,0.338946826657165,0.60928536755259,0.152447356486736
32,"CompetitionChaotic","chaotic",0.3,75,"Sim.26",1,1,0,0.960904079846856,"gr-ut",0.390965876813149,0.369364305536896,0.780424000360083,0.218372921509304
33,"CompetitionChaotic","chaotic",0.01,100,"Sim.26",1,1,0,0.999970486792059,"gr-ut",0.389539596152293,0.368419957470887,0.428707342061007,0.0181853780420704
34,"CompetitionChaotic","chaotic",0.1,100,"Sim.26",1,1,0,0.995674469612704,"gr-ut",0.394050841282449,0.377653168192362,0.631411217974881,0.142725876918805
35,"CompetitionChaotic","chaotic",0.2,100,"Sim.26",1,1,0,0.989409376005118,"gr-ut",0.370552814697954,0.360220675338673,0.666367430636546,0.187015134296039
36,"CompetitionChaotic","chaotic",0.3,100,"Sim.26",1,1,0.5,0.965461952975078,"gr-ut",0.376450199666726,0.359465439674332,0.6627809435929,0.290709152439703
37,"CompetitionChaotic","chaotic",0.01,250,"Sim.26",1,1,0,0.99996275820659,"gr-ut",0.301136788355733,0.294290502439492,0.4414396168655,0.0976194580869058
38,"CompetitionChaotic","chaotic",0.1,250,"Sim.26",1,1,0,0.997309620136197,"gr-ut",0.405376011863484,0.400765954112765,0.723745378121019,0.222171942676877
39,"CompetitionChaotic","chaotic",0.2,250,"Sim.26",1,1,0,0.985682832249727,"gr-ut",0.337911094756679,0.329858274432007,0.883861665797297,0.318573935176761
40,"CompetitionChaotic","chaotic",0.3,250,"Sim.26",2,1,6,0.968483951689366,"gr-log",0.361850222742497,0.356148708725291,0.672464853366745,0.150416074574521
41,"CompetitionPeriodic","periodic",0.01,25,"Sim.26",1,1,0,0.999983258662401,"gr-ut",-0.602981643141182,-0.695328421194822,0.223029723299034,0.167726046583448
42,"CompetitionPeriodic","periodic",0.1,25,"Sim.26",1,1,0,0.99772156243553,"gr-ut",-0.711598031636852,-0.803089288303918,0.24399867134473,0.105740043761396
43,"CompetitionPeriodic","periodic",0.2,25,"Sim.26",4,1,3,0.997880482496458,"gr-log",0.0201118252733858,-0.0128793746642782,0.150542735573664,0.0138501657317762
44,"CompetitionPeriodic","periodic",0.3,25,"Sim.26",1,3,6,0.986775224669116,"gr-log",0.00879868026887238,-0.0164177933342526,0.168849129462086,0.182006705812029
45,"CompetitionPeriodic","periodic",0.01,50,"Sim.26",1,1,0,0.999975777733653,"gr-ut",-0.585423038445767,-0.642439572447782,0.400273225757177,0.266174647115743
46,"CompetitionPeriodic","periodic",0.1,50,"Sim.26",1,1,0,0.997192137637538,"gr-ut",-0.521074478524926,-0.567789477825574,0.381092444244562,0.236191851113768
47,"CompetitionPeriodic","periodic",0.2,50,"Sim.26",1,1,0,0.98964144466251,"gr-ut",-0.391748408016633,-0.436109920848702,0.350190245510224,0.220512787679521
48,"CompetitionPeriodic","periodic",0.3,50,"Sim.26",2,1,3,0.986233373330702,"ut-ut",-0.070641776064518,-0.0948971555719565,0.256837668382907,0.076053750823723
49,"CompetitionPeriodic","periodic",0.01,75,"Sim.26",1,1,0,0.999971657572947,"gr-ut",-0.58165790547157,-0.609922319234649,0.494292465207214,0.246959860233142
50,"CompetitionPeriodic","periodic",0.1,75,"Sim.26",1,1,0,0.997685344217326,"gr-ut",-0.640745351707583,-0.660531911612825,0.481300428812751,0.248156075633324
51,"CompetitionPeriodic","periodic",0.2,75,"Sim.26",1,1,0,0.990004893146499,"gr-ut",-0.680056773196745,-0.724348616354393,0.552837488117045,0.349083172788001
52,"CompetitionPeriodic","periodic",0.3,75,"Sim.26",4,3,1.5,0.985350860264546,"ut-ut",0.00296631495258332,0.00256911145060327,0.126728943320012,0.14629752831708
53,"CompetitionPeriodic","periodic",0.01,100,"Sim.26",1,1,0,0.999976781188103,"gr-ut",-0.585625155644178,-0.604287026849605,0.545321656506291,0.294153708029165
54,"CompetitionPeriodic","periodic",0.1,100,"Sim.26",1,1,0,0.997258424785157,"gr-ut",-0.572002002682969,-0.585707171342557,0.552755739470548,0.307214662002219
55,"CompetitionPeriodic","periodic",0.2,100,"Sim.26",1,1,0,0.990543600739891,"gr-ut",-0.408624481426432,-0.425746099458408,0.556742942492278,0.33675323784127
56,"CompetitionPeriodic","periodic",0.3,100,"Sim.26",3,1,1.5,0.976741259803271,"gr-log",-0.00557309348006837,-0.0141814441168763,0.340310713736064,0.0556933979835875
57,"CompetitionPeriodic","periodic",0.01,250,"Sim.26",1,1,0,0.999970434841578,"gr-ut",-0.574917992450127,-0.585361804796963,0.649642519351986,0.369517918710082
58,"CompetitionPeriodic","periodic",0.1,250,"Sim.26",1,1,0,0.997637464927514,"gr-ut",-0.621742540451542,-0.633909142490623,0.756620773076845,0.446055125460866
59,"CompetitionPeriodic","periodic",0.2,250,"Sim.26",1,1,0,0.989367901774751,"gr-ut",-0.371508533098707,-0.380304917188391,0.685138685952123,0.44144228836498
60,"CompetitionPeriodic","periodic",0.3,250,"Sim.26",1,1,2,0.976568608267157,"gr-log",-0.749072194481228,-0.751508643950244,0.748748883985935,0.445444294393729
61,"MouseMapChaotic","chaotic",0.01,25,"Sim.26",1,1,4,0.996417946784162,"ut-ut",0.301240798577295,0.277657598553765,0.356819187060789,0.0175780736861119
62,"MouseMapChaotic","chaotic",0.1,25,"Sim.26",1,1,6,0.99508635849593,"ut-ut",0.354105498347517,0.332147850023699,0.331274954352192,0.044836773753365
63,"MouseMapChaotic","chaotic",0.2,25,"Sim.26",1,1,3,0.988342738957293,"ut-ut",0.389904504194112,0.360827408141291,0.616597780283232,0.076835390511931
64,"MouseMapChaotic","chaotic",0.3,25,"Sim.26",1,1,4,0.977472558918235,"ut-ut",0.365238408426526,0.349998616430856,0.593435606522971,0.0463685444052454
65,"MouseMapChaotic","chaotic",0.01,50,"Sim.26",1,1,3,0.996982926854476,"ut-ut",0.199784575991936,0.181203432806764,0.347525187576123,0.00174760207792226
66,"MouseMapChaotic","chaotic",0.1,50,"Sim.26",1,1,4,0.997131238571367,"ut-ut",0.388332978612562,0.373060152067793,0.499498974925087,0.0292359034339586
67,"MouseMapChaotic","chaotic",0.2,50,"Sim.26",1,1,3,0.986249781426685,"ut-ut",0.329158228116529,0.324071290600609,0.434493136119549,0.118564804443636
68,"MouseMapChaotic","chaotic",0.3,50,"Sim.26",1,1,3,0.980630937585079,"ut-ut",0.255254532373656,0.233119397453541,0.545536854045367,0.155546366847442
69,"MouseMapChaotic","chaotic",0.01,75,"Sim.26",1,1,3,0.995340420419767,"ut-ut",0.338101174240258,0.322522504848739,0.457560593776382,0.00512492940109765
70,"MouseMapChaotic","chaotic",0.1,75,"Sim.26",1,1,4,0.99692690222204,"ut-ut",0.385343026461883,0.383260204509337,0.478765969148598,0.0988474395419041
71,"MouseMapChaotic","chaotic",0.2,75,"Sim.26",1,1,6,0.995096916698281,"ut-ut",0.35257090250037,0.34774518212789,0.550535668058301,0.169680596616172
72,"MouseMapChaotic","chaotic",0.3,75,"Sim.26",1,1,4,0.9872640107173,"ut-ut",0.277808836120478,0.273612759361035,0.528703928485064,0.207188254248458
73,"MouseMapChaotic","chaotic",0.01,100,"Sim.26",1,1,3,0.996975331299155,"ut-ut",0.24548357971925,0.24074133724059,0.344921156085384,0.0401670494849248
74,"MouseMapChaotic","chaotic",0.1,100,"Sim.26",1,1,3,0.995593716713066,"ut-ut",0.275110292516085,0.272963513507666,0.540820038343819,0.132421387503462
75,"MouseMapChaotic","chaotic",0.2,100,"Sim.26",1,1,3,0.989481372649024,"ut-ut",0.316337059647578,0.2921893525523,0.68347064079541,0.203111479350223
76,"MouseMapChaotic","chaotic",0.3,100,"Sim.26",1,1,4,0.986031360953486,"ut-ut",0.255223005274399,0.250374664208373,0.639492648766764,0.238968501824671
77,"MouseMapChaotic","chaotic",0.01,250,"Sim.26",1,1,3,0.99718177714496,"ut-ut",0.308842311589701,0.306350805396501,0.453777866412762,0.0395354870769267
78,"MouseMapChaotic","chaotic",0.1,250,"Sim.26",1,1,3,0.99563402233436,"ut-ut",0.296182395064372,0.295390587638116,0.674937621940903,0.21366994258627
79,"MouseMapChaotic","chaotic",0.2,250,"Sim.26",2,1,8,0.995691496541239,"ut-ut",0.355099167719614,0.346569038430884,0.431005937149825,0.0654699286201915
80,"MouseMapChaotic","chaotic",0.3,250,"Sim.26",1,1,3,0.985671199162053,"ut-ut",0.31887587295047,0.31308874906683,0.847420962231871,0.310603391466924
81,"MouseMapPeriodic","periodic",0.01,25,"Sim.26",1,1,0,0.999971659782399,"ut-ut",0.000544641308112651,0.000533496930584158,0.468996528102452,0.314712670319664
82,"MouseMapPeriodic","periodic",0.1,25,"Sim.26",1,1,0,0.997171180898041,"ut-ut",0.00412197047972596,0.00398551965800471,0.305236830710411,0.364632185122383
83,"MouseMapPeriodic","periodic",0.2,25,"Sim.26",5,1,8,0.99691857246921,"ut-ut",0.366551194211809,0.348278151867141,0.153923593056667,0.0354662731960532
84,"MouseMapPeriodic","periodic",0.3,25,"Sim.26",1,1,3,0.975109597577105,"ut-ut",-1.929161538443,-2.05545919393952,0.337658424160866,0.339850575966137
85,"MouseMapPeriodic","periodic",0.01,50,"Sim.26",1,1,0,0.999952193646268,"ut-ut",-8.08794009403886e-05,-8.66308326115695e-05,0.45468007942544,0.299576449900655
86,"MouseMapPeriodic","periodic",0.1,50,"Sim.26",2,1,0,0.995062179202512,"ut-ut",0.00112200621975673,-0.00284067753696818,0.723030516038943,0.171671035802768
87,"MouseMapPeriodic","periodic",0.2,50,"Sim.26",2,1,0,0.988643988473651,"ut-ut",-0.00313420185590639,-0.00393508195756309,0.7863847157889,0.204088416127328
88,"MouseMapPeriodic","periodic",0.3,50,"Sim.26",2,4,3,0.986084144248559,"ut-ut",-0.0673523200139695,-0.0844770203567111,0.106952952445315,0.253078258895776
89,"MouseMapPeriodic","periodic",0.01,75,"Sim.26",1,1,0,0.999962890157716,"ut-ut",-0.000174061044485206,-0.000174832876508188,0.490810628538925,0.357945020069043
90,"MouseMapPeriodic","periodic",0.1,75,"Sim.26",1,1,0,0.996278722871206,"ut-ut",-0.00290981946169437,-0.00292813322149247,0.65983747699927,0.379134650652722
91,"MouseMapPeriodic","periodic",0.2,75,"Sim.26",2,1,0,0.988039349863094,"ut-ut",-0.00497034398723403,-0.00501933182791209,0.73384196751624,0.192388107042388
92,"MouseMapPeriodic","periodic",0.3,75,"Sim.26",2,1,0.5,0.975637762327965,"ut-ut",-0.0107348419327443,-0.0264818492066631,0.811498708694528,0.175888160473462
93,"MouseMapPeriodic","periodic",0.01,100,"Sim.26",1,1,0,0.999969334939262,"ut-ut",5.02351405117317e-05,4.96986736695361e-05,0.572855436445805,0.340421123001669
94,"MouseMapPeriodic","periodic",0.1,100,"Sim.26",2,1,0,0.995757592577915,"ut-ut",-0.00145262295574124,-0.0014627884933794,0.935474095076512,0.269653547004932
95,"MouseMapPeriodic","periodic",0.2,100,"Sim.26",2,1,0,0.988734285191923,"ut-ut",-0.00350156120332227,-0.00358409569854821,0.816466694495179,0.223058243304739
96,"MouseMapPeriodic","periodic",0.3,100,"Sim.26",2,1,0.3,0.985337392426315,"ut-ut",-0.00640020614687515,-0.0126705135909054,0.788172245108183,0.228536643844975
97,"MouseMapPeriodic","periodic",0.01,250,"Sim.26",1,1,0,0.999955450463835,"ut-ut",-5.42742804911827e-05,-5.44134053758712e-05,0.644311379148341,0.386874807132921
